Nationality,Gender,Saved,Lost,Unknown,Passenger,Crew,Total
Australia,Female,1,0,0,0,1,1
Australia,Male,0,4,0,1,3,4
Austria,Male,0,2,0,1,1,2
Belgium,Male,5,3,0,8,0,8
Canada,Female,1,1,0,2,0,2
Canada,Male,9,17,0,24,2,26
Croatia,Female,0,3,0,3,0,3
Croatia,Male,3,3,0,6,0,6
Denmark,Male,0,8,0,7,1,8
Egypt,Male,1,0,0,1,0,1
England,Female,49,11,2,55,7,62
England,Male,224,703,20,262,685,947
Finland,Female,6,5,0,11,0,11
Finland,Male,7,16,0,23,0,23
France,Female,6,1,0,7,0,7
France,Male,5,13,0,8,10,18
Germany,Female,1,0,0,1,0,1
Germany,Male,2,3,1,4,2,6
Guyana,Male,0,1,0,0,1,1
Hungary,Male,0,1,0,1,0,1
Ireland,Female,35,22,0,55,2,57
Ireland,Male,19,89,189,69,228,297
Italy,Male,5,18,0,9,14,23
Japan,Male,1,0,0,1,0,1
Latvia,Male,0,1,0,1,0,1
Lithuania,Male,0,2,0,2,0,2
Netherlands,Male,0,2,0,0,2,2
Norway,Male,5,14,0,19,0,19
Poland,Female,1,0,0,1,0,1
Poland,Male,2,3,0,5,0,5
Portugal,Male,0,1,0,1,0,1
Russia,Female,1,0,0,1,0,1
Russia,Male,1,2,0,3,0,3
Slovakia,Male,0,1,0,1,0,1
South Africa,Female,1,0,0,1,0,1
South Africa,Male,1,2,0,3,0,3
Spain,Female,2,0,0,2,0,2
Spain,Male,0,1,0,0,1,1
Sweden,Female,9,8,0,17,0,17
Sweden,Male,13,46,0,59,0,59
Swiss,Female,1,0,0,1,0,1
Swiss,Male,5,5,0,5,5,10
Syria,Female,9,5,0,14,0,14
Syria,Male,24,50,0,73,1,74
USA,Female,35,5,0,40,0,40
USA,Male,77,69,0,141,5,146
Uruguay,Male,0,3,0,3,0,3
